Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0033.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0025.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;;;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The tiny yellow luminescent creatures reflect light from the diver's torch. Drifting softly in the underwater realm, they create vivid scenery. The panoramic shift from horizontal sweep to tranquil progression engenders a mysterious space.;;simple
MVK1.0/Maratua_Aug2011/0002.MOV;sứa biển;;thân có dạng hình tròn, viền màu vàng, thân màu trong suốt, bên trong có hình của cỏ bốn lá và viền vàng,;kích thước to lớn;;;;nước biển trong xanh;;video có chất lượng rõ nét;sứa biển bơi chậm;camera quay cận cảnh sứa biển;góc quay thấp từ dưới lên;In the clear blue waters, a jellyfish with a rounded body, yellow-bordered and translucent, impressively featuring imagery resembling a four-leaf clover inside and a golden rim. It's notably large in size. The high-definition video captures clear footage as the jellyfish swims slowly, with close-up shots and low-angle shots from below.;;simple
MVK2.0/Nusa_penida_Aug15_2023/0033.mp4;vách đá dưới đáy biển;;;kích thước khổng lồ;;;;nước hơi đục;ánh sáng tối;video hơi mờ do ánh sáng tối;;video quay cận cảnh vách đá;góc quay từ thấp quay lên bao quát toàn cảnh;Under the ocean floor, there are colossal rock walls. The water is somewhat murky, with dim light, causing the video to be slightly blurred. It captures close-ups of the rock walls, with shots starting from a low angle and panning up to encompass the entire scene.;;simple
MVK2.0/SanDiego_23Apr2023/0018.mp4;xác tàu đắm;;gỉ sét;khá lớn;;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;quay góc ngang, bao quát toàn cảnh;A large, rusty shipwreck lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;simple
MVK2.0/Nusa_penida_Aug15_2023/0020.mp4;rặng san hô;;nhiều màu sắc khác nhau;kích thước lớn;;;;nước trong xanh;;chất lượng cao, quay rõ nét;;video quay rõ khung cảnh xung quanh rạn đá;góc quay ngang bao quát toàn cảnh;Under the sea, there is a coral reef with various colors and large sizes. The water is clear, high-quality, recording the surroundings of the coral reef vividly. The video captures the scene in detail, with a horizontal angle covering the entire underwater landscape.;;simple
MVK2.0/MontereyBay_Jun2023/0066.mp4;loài tảo lớn;;có màu xanh đặc trưng;kích thước lớn, mộc lên cao;;;;môi tường nước hơi đục;ánh sáng chiều nhè nhẹ;video có độ rõ nét;dòng hải lưu nhẹ chảy qua đung đưa các cây taoor;vị trí camera một phần;góc máy quay dọc, rộng;The strange creature is milky white with interspersed orange spots, small in size, and lives near the rocky reef. The underwater environment is clear, with gentle light shining through, and the video is clear. The creature moves slowly, almost stationary. The camera position is fixed with a forward angle, focusing on this creature.;;simple
MVK2.0/LaJolle_KelpBed_22Apr2023/0022.mp4;hình ảnh con tôm hùm;có nhiều gai, với bộ lớp vỏ giày;hình ảnh con tôm hùm có mấu nâu sẫm, đang trốn trong hang để săn mồi;loài tôm hùm có kích thước to vượt trội hơn so với cá loài tôm khác, cũng như giàu chất dinh dưỡng hơn;;;;môi trường nước tĩnh, sạch , trong cũng như có nhiệt độ thấp;;video có chất lượng hình ảnh tốt, hình ảnh rõ nét;hình ảnh con tôm trốn trong hang để ẩn nấp;vị trí camera quay toàn cảnh tôm hùm trong hang;góc máy quay tịnh tiến để quay rõ nét hình ảnh con tôm hùm nấp trong hang;In the image, a school of small fish swim together, searching for food. They are small-sized when mature and move at a fast pace. The water environment is filled with green algae, making the video image unclear. A panoramic camera is set up to capture clear images of the swimming fish.;;simple
MVK2.0/GreenIsland_April11_2023/0021.mp4;1 con cá mao tiên;;chủ yếu là màu hồng đen;kích thước nhỏ;;;;nước trong xanh;;chất lượng cao, quay rõ nét;;video quay rõ nét, dần dần phóng to vào con cá mao tiên;góc quay ngang bao quát con cá mao tiên;A lionfish appears in the frame, standing out with its pink and black hues against the clear blue water. Although small in size, the high-quality footage captures it clearly, with the camera smoothly transitioning from a wide-angle shot to a close-up of the lionfish.;;simple
MVK2.0/WestPalmBeach_May2023/0137.mp4;1 con cá mập trắng;;màu xám;kích thước lớn;;;;nước xanh lam;;chất lượng cao, rõ nét;1 con cá mập trắng đang bơi giữa đại dương;video quay cận cảnh con cá mập;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a large gray Great White Shark freely swims through the deep blue waters. The video captures clear close-up shots of the shark, with high-quality footage. The camera angle provides a panoramic view of the entire deep-sea environment.;;simple
