Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/LaJolle_KelpBed_22Apr2023/0006.mp4;sinh vật biển sống trên đá;;có nhiều loại sinnh vật biển sống trên đá;hầu hết các sinh vật chưa trưởng thành;1 loại sinnh vật biển sống kí sinh;;;nước biển trong;;chất lượng rõ nét;tất cả sinh vật trong clip đứng yên;vị trí camera lấy toàn cảnh, chất lượng clip rõ nét;video quay dọc, lấy nhiều vật thể vào khung hình, chất lượng video rõ nét;In the clear vertical video, various marine organisms live on rocks, mostly immature. A parasitic marine creature is among them, all remaining stationary. The seawater is transparent, and the camera captures the entire scene with multiple objects in focus, clearly depicting the organisms.;;medium
MVK1.0/NusaPenida_Jul2022/00102.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK2.0/WestPalmBeach_May2023/0154.mp4;rặng đá;;nâu, bùn;khá lớn;xung quanh có cá bơi;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, mờ;;quay xung quanh;quay góc ngang, toàn cảnh;A fairly large, brown, muddy rock formation with fish swimming around it is situated in clear blue water. The medium depth allows sunlight to penetrate, with sharp and clear image quality. The camera pans horizontally, capturing a panoramic view, creating a vivid and detailed scene.;;medium
MVK2.0/HKUST_AUG2022/0005.mp4;bãi đá;những cúc đá to, cứng và có vỏ của những con hà bám trên;màu sắc đen và xám là chủ đạo, lâu lâu có vệt trắng là màu mặt trong của vỏ con hà;kích thước to đều nhau,;có đàn cá nhỏ bơi xung quanh kiếm thức ăn;;;môi trường nước trong có xen lẫn 1 chút bụi cát;ánh sáng có thể chiếu qua;video rõ nét, hình ảnh chất lượng cao;có dòng hải lưu nhẹ chảy qua các khe đá và những đàn cá nhỏ bơi xung quanh;vị  trí camera toàn cảnh để có thể mô tả độ lớn và rộng của bãi đá;góc máy quay từ trên xuống có thể thấy rõ đc độ sâu của bãi đá cũng như là độ rộng của bãi;Large, hard rocks with barnacle shells attached, primarily black and gray with white streaks from the barnacles. The rocks are uniformly sized, with small fish swimming for food. Clear water mixed with some sand particles, allowing light to penetrate. The video is clear, showing a light current. The camera captures the overall size and depth of the rocky field from a top-down view.;;medium
MVK2.0/Eqypt_Oct2022/0084.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;những bọt khí nổi lên trắng xóa;;;nước trong xanh;;chất lượng cao, quay rõ nét;những bọt khí nổi lềnh bềnh trắng xóa;video quay rõ nét khung cảnh xung quanh rạn san hô;ban đầu góc quay từ dưới lên sau đó ngật lượn lại;At the ocean floor, the coral reef dazzles with various colors and immense size. White bubbles of air rise, accentuating the clear blue water. The high-quality video sharply captures the surroundings of the coral reef, initially from below, then gracefully sweeping back, showcasing the vibrant scene in its entirety.;;medium
MVK1.0/Tulamben2_Jun2023/0021.mp4;cá mú biển;;có màu đen, thân có nhiều đôm đen nổi bật;kích thước bằng bàn tay con người;những hòn đá to;;;môi trường nước trong vắt, nước có màu đỏ;ánh sáng có thể chiếu qua với cường độ thấp;chất lượng video cáo, rõ nét;cá nóc bơi từ từ, tìm kiếm môi;vị trí camera toàn phần;góc quay ngang dọc, rộng;Sea bass fish are usually black with prominent black spots on their bodies, the size of a human hand. They are often found near large rocks on the seabed. The water environment is clear with reddish water and dim light, yet the video is of high quality and clear. Sea bass fish move slowly, searching for food. The camera records the entire sea scene with wide horizontal and vertical angles to gather detailed information.;;medium
MVK1.0/PhuQuoc1_Jun2022/0023.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK1.0/Sipadan_Jan2015/0007.MOV;cá trình và cá mó;;cá trình màu nâu, cá mó màu đen;cá trình dài, cá mó to;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, phải dùng đèn pin;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;The brown eel and the black parrotfish swim among coral reefs in clear blue water. At medium depth, flashlight illumination is required, creating a well-lit and clear viewing space. The horizontal, panoramic angle circles around the fish.;;medium
MVK2.0/MontereyBay_Jun2023/0018.mp4;tảo biển;;xanh và vàng;to và dài;xung quanh là tảo;;;nước xanh ngọc, đục;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, mờ;;quay xung quanh;quay góc rộng ngang;Seaweeds in green and yellow hues, large and elongated, surrounded by other seaweeds. The water environment is murky emerald, of moderate depth, with light shining through, providing decent but slightly hazy visibility. The scene pans around with a wide-angle view.;;medium
MVK2.0/SanDiego_23Apr2023/0029.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn lướt qua;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;medium
MVK2.0/KAUST_Jun2023/0006.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;một vài con cá bơi xung quanh;;;nước trong xanh;;video có chất lượng rõ nét;một vài con cá bơi xung quanh;video quay cận cảnh rõ nét rạn san hô và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;A large, colorful coral reef with a few fish swimming around. The water is crystal clear, and the video quality is sharp. The close-up captures the coral reef and its surroundings, with a horizontal shot providing a comprehensive view of the scene.;;medium
